Id,SalePrice
1461,118897.69104249928
1462,155827.10581537092
1463,185284.70565669372
1464,198675.97554445302
1465,193363.92182528815
1466,171292.6207616349
1467,176723.86073645664
1468,161319.28431725313
1469,194726.18340177677
1470,118138.08420884357
1471,182602.0591050907
1472,95521.49174398974
1473,94698.44690810813
1474,143916.24572376435
1475,109182.6468761199
1476,368262.1834696035
1477,247539.73882371336
1478,286851.29021897004
1479,278996.4162283493
1480,517747.59918411187
1481,337998.7714852425
1482,209368.4721615581
1483,179748.98455282606
1484,161854.36677512917
1485,189215.31885439437
1486,193357.28698085283
1487,338158.79444890877
1488,234544.30598814724
1489,190848.79819492192
1490,233755.2150008377
1491,193840.98504961457
1492,88587.29874625256
1493,186230.0963821655
1494,294532.14962229755
1495,286296.16300181445
1496,233704.26040041237
1497,179734.95969358814
1498,167426.45203928754
1499,159910.16919307524
1500,150526.9734403899
1501,173944.54327037057
1502,144253.16207318284
1503,289375.5942280095
1504,240212.9898910822
1505,225861.71149494482
1506,190130.08886410523
1507,243655.5514010546
1508,201600.9349329017
1509,157398.49211038742
1510,142781.3636467101
1511,149915.8162630636
1512,172668.9659728615
1513,143801.86236943977
1514,165292.32301484392
1515,187900.92855343162
1516,154938.26153408212
1517,173574.9211483053
1518,130757.27577379845
1519,214434.30728714314
1520,126029.82707871743
1521,130034.86342115153
1522,173204.5641476729
1523,111398.87592813527
1524,126306.85316936817
1525,118036.01780517829
1526,114085.49582326043
1527,103409.71986908508
1528,137753.61394762495
1529,152789.84098564764
1530,191042.1039700607
1531,102266.24711772393
1532,98062.28956709968
1533,151839.1621295631
1534,126754.0436168745
1535,152571.08480995626
1536,109142.69547479285
1537,60484.0915431926
1538,154972.3882415319
1539,185255.12891358772
1540,90594.87202760784
1541,142803.43607655086
1542,147062.95950265086
1543,197644.24940492102
1544,84480.70053162113
1545,114036.49396372325
1546,133300.8886371795
1547,130050.31767325674
1548,140485.62488316628
1549,115609.09756915287
1550,136856.5875481377
1551,111824.69301100269
1552,132021.8777705112
1553,148271.8288782505
1554,114048.4720904361
1555,163097.9327410912
1556,81211.81048118872
1557,108444.71055306189
1558,100213.57613498437
1559,80345.5080809627
1560,127535.53027841717
1561,127609.76044493502
1562,129130.09346833568
1563,119927.96861167002
1564,159724.99647106786
1565,147734.58985316125
1566,240126.29944613224
1567,74407.72743322016
1568,234522.54680424067
1569,134323.25256271186
1570,132675.1444416685
1571,117178.39397112581
1572,144204.66882845882
1573,236565.23889086634
1574,121494.75961842058
1575,228741.90776601725
1576,246221.56250878808
1577,174632.53689560984
1578,142743.7877517555
1579,147057.04008542505
1580,195640.28880209455
1581,155327.0187276514
1582,124380.00203828275
1583,303168.9871840723
1584,219704.54487170384
1585,135874.66272489636
1586,67322.86045862689
1587,102866.12795575423
1588,152122.8968336539
1589,96116.02260654616
1590,132387.60804269015
1591,93796.3749252871
1592,124114.82567998895
1593,125244.00656372347
1594,129119.75681439463
1595,107777.60356499499
1596,228122.2859403433
1597,193156.44502829178
1598,226112.4499321945
1599,167459.39028608403
1600,160502.15690483197
1601,62583.10421664052
1602,112368.31622393153
1603,81290.21873769727
1604,268492.6846173009
1605,241033.09300423067
1606,167255.5026009131
1607,174565.45370788663
1608,215822.29358802031
1609,180814.68503482203
1610,150514.42839612273
1611,137544.80682657388
1612,168432.47063788032
1613,164949.85295185726
1614,126010.78910630259
1615,90859.85035248115
1616,76556.13660487019
1617,92229.55278577982
1618,124971.31543430747
1619,134839.91756615334
1620,152852.2541546389
1621,134154.94971049135
1622,136930.06808323585
1623,267863.0340818767
1624,208806.14973514
1625,118323.86906036476
1626,167968.80181152272
1627,193116.23841226974
1628,278683.8255469604
1629,178082.84930137868
1630,356159.39248555654
1631,226698.28200234423
1632,250003.53809397703
1633,174025.80976086052
1634,186783.5747095095
1635,174073.55555598572
1636,149570.32783357205
1637,200967.05423194123
1638,178718.1234270164
1639,187031.0725998561
1640,253075.09767253706
1641,180205.48462661367
1642,234382.95730194187
1643,215485.0373313058
1644,235506.47092893213
1645,195879.1006815809
1646,155080.44285940964
1647,158446.65459081015
1648,132009.92458914767
1649,140468.2535011199
1650,113099.25825208332
1651,119436.58660019116
1652,97895.95245529254
1653,98713.40158146774
1654,144755.18984678073
1655,131472.3159925429
1656,141240.26997514517
1657,149674.93591988456
1658,145683.35044797533
1659,119725.1396608531
1660,147929.06546636415
1661,462579.2431129846
1662,391384.9996332274
1663,379613.1020989722
1664,523451.6612670157
1665,304560.31480810046
1666,325874.7665247217
1667,372567.44290421385
1668,339015.86295235856
1669,295145.9329595363
1670,346350.1700932907
1671,265785.01655412983
1672,441182.59540068964
1673,292218.5136004716
1674,236088.4032870582
1675,197374.47677419952
1676,193855.39549659542
1677,224246.09720476787
1678,475128.6479119786
1679,393504.16167604283
1680,333621.5132361413
1681,240088.70241053897
1682,315194.9865876781
1683,183680.7643621388
1684,173132.05957564822
1685,171411.7013166442
1686,168016.2539248129
1687,170382.99710767373
1688,188569.94815039792
1689,191436.63979540308
1690,193463.94438009293
1691,184412.7935522556
1692,256302.96583011083
1693,168227.34137435292
1694,182994.52059437515
1695,165480.3182661859
1696,270629.39683583746
1697,171966.89768381044
1698,357120.0882266983
1699,314946.13169753656
1700,253178.03280989564
1701,273450.68891525577
1702,251634.3322484015
1703,251753.3829273245
1704,282669.9952129894
1705,237446.16935295978
1706,436921.8535084693
1707,211420.90918032592
1708,203519.35533983604
1709,268286.0274362991
1710,216585.32226142622
1711,268075.4713804268
1712,259300.52002702115
1713,273448.92118894553
1714,226372.69993749316
1715,205118.0377015313
1716,181630.68199214575
1717,173365.4358760297
1718,139385.9502020227
1719,212358.23676073202
1720,233461.58278113938
1721,157865.40191615676
1722,124726.04282873655
1723,153952.7951489692
1724,203173.32665807684
1725,239371.60210181147
1726,182024.5553310669
1727,156890.12047834517
1728,167137.9270511199
1729,168456.24310567052
1730,156858.6049990386
1731,117684.27977797549
1732,126600.6772121084
1733,113168.05089765714
1734,118280.83864078563
1735,121123.54065626358
1736,108331.08645638595
1737,308148.05557669594
1738,247271.40715533038
1739,235973.3469325856
1740,229052.5588107214
1741,193482.6368775557
1742,170748.60865599976
1743,175748.23093889747
1744,332476.30120433884
1745,221727.65021409106
1746,176143.59056568722
1747,213017.08981175683
1748,211298.76779562852
1749,139056.10030981703
1750,126035.58773443171
1751,249194.16591113043
1752,116912.10619800168
1753,152298.2928854262
1754,195090.40160346963
1755,166925.97865267706
1756,126208.1420949986
1757,121083.61612247016
1758,142160.87337519758
1759,161655.15084429065
1760,167102.07835316486
1761,150853.81453694578
1762,175527.96737281213
1763,187817.18512190855
1764,113091.51229937599
1765,161686.77769333014
1766,187732.62839369848
1767,226298.22475415943
1768,141030.36857394152
1769,172195.8438102486
1770,151868.66262476618
1771,120138.99394536848
1772,132088.1964499267
1773,120206.20044657396
1774,140126.36893864957
1775,142229.46927402646
1776,120792.0895272771
1777,110016.38075981401
1778,142971.3382710152
1779,121057.86047674765
1780,178389.10557619992
1781,126664.71790213721
1782,85699.92737132937
1783,141307.00822570897
1784,105185.38973606232
1785,121281.9697014062
1786,132282.86347391963
1787,160369.27097056276
1788,57902.442883406475
1789,94710.04912694404
1790,79041.33833620105
1791,181922.73016955535
1792,162935.12846802495
1793,126307.03911910363
1794,153464.69311717138
1795,135745.315317054
1796,116107.28117276593
1797,111845.54191299062
1798,119050.5570941573
1799,107872.43761280594
1800,126163.62511252867
1801,131847.74121879606
1802,131733.92058018575
1803,147724.89079186603
1804,138630.1580686535
1805,134520.7961345893
1806,122690.44052341858
1807,131088.1821311223
1808,118807.3492707478
1809,123128.80803553574
1810,139046.80264915232
1811,96112.39506605497
1812,96828.87688803524
1813,127544.22854785566
1814,95489.69441047354
1815,53504.701354629484
1816,101392.05216559206
1817,104471.86453135256
1818,143331.352150608
1819,122578.84646001777
1820,62339.29090136647
1821,104355.49126188837
1822,144576.9533874377
1823,50752.0258772803
1824,128490.09424842916
1825,131544.68576101912
1826,104121.00379420746
1827,106698.37652243015
1828,138975.26250959488
1829,122113.60080263454
1830,143846.59956307063
1831,146776.1952812151
1832,73136.59318145856
1833,135273.98083641243
1834,116563.73210673971
1835,126801.64528030598
1836,121975.5676519919
1837,83806.77966387579
1838,126355.88942048608
1839,94286.1915882858
1840,148014.02251889103
1841,142225.05730371186
1842,88519.35741784686
1843,130297.37092676555
1844,132155.87244326025
1845,138421.75744157803
1846,157444.48457357043
1847,165659.35061114177
1848,53924.57457673992
1849,112053.78840280237
1850,116959.18992726727
1851,153361.5925605263
1852,124093.55160396492
1853,125026.62340054102
1854,168215.70857745968
1855,146830.33919668506
1856,229842.71408138407
1857,136583.43942200099
1858,133800.93596330957
1859,114471.13150340476
1860,140803.9486181189
1861,114258.85035124104
1862,306449.6680109396
1863,288340.91754547495
1864,288427.73369283974
1865,338719.543737997
1866,336447.4045088244
1867,225189.45089285256
1868,293707.97523973865
1869,201422.76549351448
1870,223701.36828892908
1871,251508.93157264692
1872,172284.54151065496
1873,257790.736483931
1874,149887.7932542159
1875,201655.53241544118
1876,201983.6344730996
1877,207899.18444394472
1878,196319.89591843705
1879,129136.55912293105
1880,129713.1155578758
1881,243915.3012402495
1882,247658.20361459383
1883,184360.9680539064
1884,203322.04068320012
1885,239545.27350645556
1886,289454.9013994429
1887,212913.19085757248
1888,267725.50922497007
1889,168617.98309553013
1890,117849.52446787883
1891,130571.48944406053
1892,98959.59199950543
1893,127081.07476346301
1894,124346.0161127508
1895,132320.844283499
1896,124098.4537447499
1897,113137.1944020605
1898,113244.30379557848
1899,159047.19975424162
1900,150017.47600837643
1901,175339.37972888874
1902,157346.9080290911
1903,217465.88612302978
1904,137443.1271400081
1905,200967.6164357955
1906,155887.67109110506
1907,204596.25903664238
1908,105322.12681666805
1909,130505.9245486914
1910,117077.70624223973
1911,222756.3021524671
1912,324855.51078022824
1913,136085.85805969132
1914,65833.57811738143
1915,316915.4821343541
1916,68158.43571194308
1917,242061.89369372313
1918,139939.29753657535
1919,176622.59044872675
1920,159427.77351972988
1921,402563.5496568645
1922,317474.7058318072
1923,232202.44557302096
1924,239247.98003175916
1925,197680.0503380691
1926,381247.39089321054
1927,131480.5073462363
1928,159188.44531677858
1929,125003.13640123393
1930,123186.27811871558
1931,138997.21450651617
1932,137235.58865590484
1933,182377.7475741079
1934,184687.1062781323
1935,171545.5659187578
1936,197200.4373161459
1937,186686.6602293806
1938,173120.77548918358
1939,240225.45324966934
1940,188442.8395223906
1941,169629.87038886207
1942,181995.19852667523
1943,215469.0411071144
1944,364948.3460616051
1945,393633.89127918816
1946,136728.04988649528
1947,326792.1606103021
1948,168454.29205384225
1949,243675.909957413
1950,188022.17591473117
1951,239607.6271135875
1952,209839.95294715225
1953,164852.96538693752
1954,180533.30261309186
1955,136126.60603684685
1956,300268.2058392217
1957,152857.6796866233
1958,287954.1200586771
1959,141996.2048382514
1960,114373.6895263886
1961,116499.84751064761
1962,96756.9596355333
1963,105331.73944439374
1964,107945.47841032833
1965,141590.4289828256
1966,137526.30791579292
1967,297234.2876076563
1968,423790.06958979485
1969,391443.12991711625
1970,431932.8882170462
1971,475410.3580047095
1972,381826.0017449685
1973,271268.2076314886
1974,327057.85697503074
1975,567588.3016047991
1976,267730.3117022399
1977,348518.68212404527
1978,353766.1186785259
1979,333611.45917257725
1980,207319.54976105873
1981,340040.87624638143
1982,217706.4148580006
1983,200529.2012024905
1984,168903.58740804478
1985,227083.17503322996
1986,212716.3551824634
1987,181027.02239495987
1988,172714.40489780187
1989,191627.7595581042
1990,205165.3626264386
1991,236741.8758839737
1992,212767.50964509498
1993,165924.30939366017
1994,230258.02511477354
1995,184839.7220643867
1996,246342.22372977668
1997,311194.0774488949
1998,313825.166031697
1999,279415.45295829244
2000,315043.78935987176
2001,275543.23288735107
2002,244596.07932790526
2003,264576.5714703847
2004,281153.58812872495
2005,226904.86720297887
2006,222593.3387235357
2007,250545.91233895737
2008,216262.91065613893
2009,196523.64228476782
2010,193456.99680541118
2011,139063.67750344568
2012,172394.99149114062
2013,177648.76681161282
2014,185944.99736007833
2015,205262.08444292724
